,post_1,post_2,post_key
15,"the holy roman empire was created in 800 ad based on a deal made by charlemagne and pope leo ii i. after the collapse of the western roman empire, there were constant fighting to convert others to chritianity within western christendom. charlemagne sees this as an opportunity to claim the throne but also satisfy the traditions of the church. pope leo iii would give charlemagne the authority, while charlemagne acknowledged the church’s superiority over his power. (crash course) according to remote lecture #6, all leaders believe their duty is to prepare for the second coming of christ. emperor charles v became the ruler of most of western europe by the year 1519. charles’s parents came from 2 dynasties. from his maternal side, he laid claims to spain, parts of italy, and the americas. through his parental side, charles laid claim to the german lands in central europe. the holy roman empire was a fragmented collection of largely independent states and was divided between catholic and protestant rulership (western civilization). the protestant reformation, so-called “wars of religion” in europe, is a century-long war initially between the 2 religions then gradually developed into a continuation of the france-habsburg rivalry. martin luther’s beliefs of sola fide, only faith, rationalize that salvation could only be achieved by faith. this then comes in conflict with the catholic church when a friar was selling indulgences that allegedly reduce a sinner’s time in purgatory. in the 95 theses, the 2nd states “this word cannot be understood as referring to the sacrament of penance… as administered by the clergy” (the 95 theses). i agree with this policy that luther was criticizing because what he’s saying here is that salvation can only be given by god, not a priest. the reason why this is convincing to me because often in the past, you see people claiming themselves to have divine powers and thus others must obey them. certain priests abuse the people’s faith in order to gain power and wealth. what martin lither was doing is to offer a way for one to embrace their faith without having to pay for their sins. one question i’m left with is that isn’t it common for a skeptic to be executed, how is it that martin luther still alive at the time despite his rational thoughts against the church’s policies? works cited: mclean, john. “western civilization.” religious divide in the holy roman empire | western civilization, courses.lumenlearning.com/suny-hccc-worldhistory/chapter/religious-divide-in-the-holy-roman-empire/. martin luther's 95 theses, www.luther.de/en/95thesen.html. luther and the protestant reformation: crash course world history #218","hi everyone, i’m really stuck on question 2. for the practice quiz and i’m wondering how to identify the variable cost or revenue. i’m trying to relate the break-even equation with the contribution margin equation but i’m not sure how to find the variable cost or revenue. any tips or suggestions?",og+dp_icl
16,"hi everyone!

i thought dr. andres' research and work was really interesting and also important as i watched the lecture. i agree that it's important to be able to understand why different people observe the same behaviors in different ways. this is important because that way, we can administer to individual students' needs like dr. andres talks about. i also like how he emphasizes the value of multiple perspectives in education. i was very interested and impressed when he started talking about the instruments tailored for parents, teachers, and students. 

a question i have regarding this is: could you explain a bit more about how these instruments are developed and how they ensure they capture the unique insights from each group? i'm curious about the process and how it helps in creating a more comprehensive understanding of a student's needs.

looking forward to hearing your thoughts!

best,
[Your Name]",how would recording cogs from the business and customer standpoint be affected if in the journal entry the wrong debit title (cash or accounts receivable) was input in the journal? would it affect the journal and do we do correcting entries in this case?,cluster_eval+og
17," what is one way in which these specific readings challenged your pre-existing beliefs about ios? what did you believe before versus what you read here? reading afghanistan´s significance for nato strategy by henrik larsen has challenged my pre-existing beliefs about the implication/importance of nato forces when it comes to building relationships with local communities. on page 45, larsen writes “it was hubris to expect young soldiers with deployments of 6–12 months, and with no language skills and little cultural understanding, to win the hearts and minds of afghan elders and to help build local governance and the rule of law”. my prior understanding of army forces was limited to combat operations. therefore, i had never appreciated the significance of building relationships with local communities. now, i know that military forces have a broader role to play in conflict zones beyond combat operations in order to achieve long-term stability and security in a territory. in conclusion, this reading has made me reconsider my assumptions about the role of army forces and the importance of a comprehensive, multi-dimensional approach that includes not only military operations, but also political, economic, and social measures aimed at addressing the underlying causes of instability. this can be something as simple as speaking to people in their own language.","this chapter was a very interesting and eye-opening read. something that greatly stood out to me throughout the reading was the talk of bias in relation to various categories, including race, gender, and socioeconomic status. the text describes bias as either intentional or unintentional, and it really made me reflect on my own biases. growing up in a homogeneous environment, i didn't realize how much my surroundings shaped my perceptions and judgments. however, despite my thinking that i am unbiased, i now recognize that unconscious bias can significantly affect my judgments and actions. due to this, i will be sure to work on becoming more aware of my biases and actively challenging them. this brings me to my question: do you think that travel and diverse experiences can effectively reduce bias, or is it more complex than that?",og+dp_icl
18,"do the effects of conditioning change with age?
how do various life stages respond to conditioning?
does the conditioning wear off differently based on age?","hi kayla, after reading your discussion post, i just want to say that you did a really great job discussing quite a few different minorities that have been stigmatized against when trying to receive proper care for their mental health. when you talk about insurances and financials specifically being a factor, i really agree with you. i feel that these days, medical professionals and healthcare systems prioritize people with the best insurance or richest coverage plans, because this, in turn, leads them to get more money. they capitalize on the amount of profit they can get, even though the entire purpose of their system is to simply help people struggling get better. it is quite unfortunate that our world has become as such, and i only wish more people go into the healthcare field with the proper goals in mind and with the desire to help people, and not a hidden desire to simply make more money. do you think creating a blind insurance policy, wherein the health provider is unaware of a person's specific insurance status until after the treatment, would be more effective? or do you think we should continue with the policies in place and in effect currently in the healthcare system? i think you did a wonderful job talking about the multiple injustices and unfair aspects of the medical system which prevents people of minority communities from getting the healthcare treatment that they deserve! i think it would have been easier to focus on one minority group instead of multiple, because it makes it easier for you to specify more in detail the injustices that each community faces. overall, though, you did a great job, and have lots of good details and information in your piece.",dp_icl+og
19,"hi everyone!

very much like a lot of my peers, i also remember being assigned to read *Night* in middle school. prior to reading it, i felt like i had a basic understanding of the holocaust, but it was mostly just facts and figures from history class. reading *Night* really brought home the personal impact of what happened, especially the parts about anti-semitism and family separation. it was so hard to imagine how anyone could treat others with such cruelty and indifference.

i think one of the biggest questions that came up for me was why people engage in such discriminatory and inhumane actions. it’s something i still struggle to understand. does anyone have thoughts on this? 

another thing that really stood out to me was elie wiesel’s struggle with his faith. seeing how he grappled with the idea of god in the face of such suffering made me think a lot about how different people might view religion and spirituality during times of extreme hardship. i wonder if anyone else has thoughts on the jewish perspective on god and how it’s portrayed in the book?

thanks for sharing your thoughts, and i’m looking forward to hearing what you all have to say!

take care,
[Your Name]","1. besides translation and dialect, what makes heaney's version of sophocles so comparable to philoctetes? 2. if the cure at troy is a political allegory, which side does heaney support?",cluster_eval+og
20,"what are the deeper meanings behind the diaper imagery? i don't know that this is a revelation that occurs during the reading as much as one i had after thinking about the text, but the cyclic nature of life and relationships really struck me. men watch their fathers age and die, then they themselves become fathers. fathers often regress mentally, almost like they're reverting back to infants. there is something in the emphasis on diaper imagery and infantilization that ties into this cycle. it's like the narrator says, ""the old man is just a baby again,"" and i thought about how the transference of love from fathers to sons is so profound. and then immediately, the confusion about the purpose of the grandfather's scratching adds another layer of complexity. i know obviously that the scratching could be a sign of discomfort or restlessness, but it also seems to symbolize something deeper, maybe a struggle against the inevitable decline. there is something in the text about the cyclical nature of care and dependency, too. it’s like the roles reverse, and the sons who once needed their fathers now have to take care of them. question: what do you think the grandfather's scratching symbolizes in the context of this cycle?","hi tugral, i really liked your discussion post. it was super interesting and informative. i liked how you mentioned the equation of performance motivation and ability. i think it is important to take many of these into consideration when we are talking about employees and how they are quitting over a short period of time. i think it was interesting how you mentioned different ways that employees will be more satisfied and wiling to stay. one think that i was wondering is how will you know what situation the employees are in? will you give them surveys or how would you get their feedback? good job on the post!",baseline_br+og
21,group 4: can epistasis occur in drosophila eye colors in the pathways that produce the pteridine (red) and ommochrome (brown) pigments in the eyes? or is it more so incomplete dominance when an eye color between red and white is produced on top of sex-linkage?,"Hey everyone,

I've been thinking a lot lately about the decline of conservative ideas in South Korea. One interesting example I've noticed is the normalization of tattoos. In the past, tattoos were often stigmatized and associated with criminal or rebellious behavior. However, nowadays, it seems like more and more people are getting tattoos, and they are becoming much more accepted in society.

Can this trend imply a shift towards individualism in South Korea? What do you guys think? Is there something else at play here, or is this just one part of a larger cultural change?

Looking forward to hearing your thoughts!

Best,
[Your Name]",og+baseline_br
22,"Hey Sara,

I enjoyed your post! I had a clarifying question that I was hoping you could help me with. In your first paragraph, you mentioned that by the end of 1914, there were 40 controlled African political units. I thought it would have been 38 since Ethiopia and Liberia weren't controlled by European powers at that time. I believe Professor McCarty mentioned this in his lecture. Could you maybe double-check that part? Am I missing something here?

Thanks a lot!

Best,
[Your Name]","the most interesting thing i learned is the insight of how latino’s have double homicide rate compared to white’s. it’s interesting to see that there is a huge lack of data collection from this country for over several years and that their focus is primarily on blacks and whites. i thought the data was equal on all people. that was something new i learned. most of the reason says it is due to the fact that they are immigrants, but i still believe all data should be collected on any offender that gets arrested and put into prison in the united states. it makes me question whether yearly crime rates and percentages reported are accurate or just how inaccurate they are knowing not everything is reported. one thing that remains confusing is the formal versus the informal criminal justice processes. if there is a formal process, why do we have an informal process as well? why did we first create an informal process? moreover, was there a case that opened the idea that we should have an informal process as well or has it always been this way? one main think i would like to learn more about is the rehabilitation process. i want to understand more on how it is that with punishment one can fully rehabilitate. i feel like some offenders might go through prison for years, but never truly rehabilitate. do we ever really know if one is rehabilitated? what is done to attempt to “restore” someone to avoid committing any more offenses in the future?",cluster_eval+og
23,"hello everyone,

your responses have been really insightful! My question to you all is how would you consider code? Would you consider it to have physical properties since it's stored as bits on a hard drive or server? I, myself, do believe in the idea that code is more abstract in nature, but its representation in digital form gives it a sort of physical presence. What are your thoughts?

Looking forward to hearing your perspectives!

Cheers,
[Your Name]","the trobriander's do not have a traditional marriage ceremony. to make a marriage official, a woman must stay in her lover's hamlet past sunrise (which is when she usually leaves). in the morning, the couple waits for the woman's mother to bring them cooked yams. ""if the girl's mother and mother's brother approve of her choice, her mother quickly cooks yams and carries them to her"" (weiner 77). the marriage is officially recognized after the yams are eaten. afterward, the man's sister ties three skirts around her sister-in-law's waist and cuts them to the length of her knees. the woman's sexual freedom is gone and the partners remove their red shell necklaces to symbolize their union. if the marriage is not approved the woman's parents take their child home, sometimes by dragging her out if she resists. the woman can still marry her partner in secret regardless of her parents' demands and force them to accept it. a woman's mother is responsible for making decisions regarding her daughter's marriage. she decides whether or not the partner is acceptable, but cannot interfere until the marriage is announced. according to weiner, ""if she disapproves of her daughter's choice, she argues that the boy is lazy and ugly"" (77). a woman's father and brother are not allowed to have any discussions about her love affairs. however, the father can advise his son on whether or not his partner is suitable. if the father disapproves of his son's choice he will advise him against marrying her and suggest other candidates. fathers look for women who come from families with large political power and high social standing. they see marriages as an opportunity to create beneficial alliances with another family. my question is, what role does a mother play in her son's marriage? ",baseline_br+og
24,"while entering the module, i realized how much of ownership as i concept that i had taken for granted living in america, but i appreciate better the sociolegal implications of ownership laws and how they help us define things like class and entitlement. what things can be owned? especially since we are living in an increasingly privatized world and are finding that intellectual property is beginning to encroach even onto digital items that are easily replicable and accessible. do expressions of ownership like these not overly saturate the concept to its detriment? we define ownership through a bundle of rights (feinman, 2018), and like with most laws, we measure the concept of ownership on a case-by-case basis. think of the mobile-home owner who owns the structure but not the land it sits on. who prevails in deciding how these intersected tangible things are operated? historically, the ruling class concentrated their wealth, sometimes through precarious means, and appropriated essentially public resources and used the law to legitimize this appropriation. this is a very critical view of ownership; however, i personally find that a class-conscious view of ownership can be highly informative and useful, and it sheds light on the lasting advantage that owners of land, shares, goods, etc., have had. feinman, j. m. (2018). in law 101: everything you need to know about american law, fifth edition (p. 215). essay, oxford university press.","Hey everyone,

In class today, Professor talked about how a ship got wrecked and the survivors ended up in Bermuda in 1909. Does this mean that Shakespeare's ""The Tempest"" is based on this shipwreck? How long after the shipwreck did Shakespeare write the play?

Thanks!",og+baseline_br
25,"i’m still not sure what a proper mind-map should look like. also, when i do stare at a well made mind-map, i don’t know how it’s going to help me. i need more explanation on that.","Hi Jacqueline,

1. Do you believe that aside from the gangs that were illustrated, police officers can also exhibit deviant behavior, such as racism?
2. Along with vulnerability, do you think that mistrust in authorities can impact the community by leading to more deviance and crime?

Looking forward to your thoughts!

Best,
[Your Name]",og+baseline_br
26,"Hey everyone,

Would you agree with Leora Lev's characterization of Ana Torrent's character Angela in ""Tesis""? Lev argues that Angela isn't just a passive, feminine victim but actively pursues those making snuff films. I think this perspective really challenges the typical portrayal of female characters in horror films. Angela's role as the ""final girl"" breaking gender norms is particularly interesting. She's not just waiting to be saved; she's taking action and making tough choices.

Lev also discusses how Angela navigates between looking and listening, which I found really compelling. The film seems to play with this idea a lot, especially when Angela is trying to uncover the truth. The casting choice made by Bigas Luna, I believe, was crucial in bringing out these nuanced aspects of Angela's character. Ana Torrent’s performance adds so much depth and complexity to the role.

Why do you think the film emphasizes sound over visuals? Are there moments where the sound plays a larger role than what we see on screen? In the film, sound often conveys more than the visuals, which I think adds to the tension and suspense. For example, the scenes where Angela is listening to the tapes are incredibly intense, even though we don’t always see what’s happening.

I’d love to hear your thoughts on this! How do you think the film’s use of sound and visuals affects our understanding of Angela’s journey?

Cheers,
[Your Name]","in philoctetes, heracles was a theban hero who rose to the ranks of being recognized as a diety. does it have an importance that a human descended down from the heavens to give advice to the characters about resolving the conflict? additionally, the setting of the play was set outside of athens, but were these other areas looked down upon compared to athens?",cluster_eval+og
27,what are some ways businesses can balance cost reduction and innovation investments? how will cvp analysis support profit growth and long-term success?,"tues.: why is that gambling behavior often include negative punishment? does that change a person's behavior more or does positive reinforcement change a person's behavior more? thurs.: if a person takes drug and his brain is ""changed"" due to the drug, does drug therapy ever change his brain back or is only helpful to some extent?",dp_icl+og
28,"Hi Erin! I’m also really curious about how we can improve the flow of our lesson plans. As you mentioned, we definitely don’t want to abruptly end one activity and jump into another, and we also want to avoid making it feel like we’re just checking items off a list. I wonder whether improving the transitions between activities might help? Maybe we could think about how each activity builds on the previous one or ties into the overall theme of the lesson. What do you think?","hi akua,thank you for your post! i didn’t know a male that’s feminine can be straight. i am sorry that i didn’t know it cuz i don’t have many friends that have ambiguous gender. i am wondering were they always be treated wrongly as gay? and what was the consequence after people falsely identify them as gay instead of straight?",baseline_br+og
29,"hey everyone!

do we need to know isotopes for the midterm? i don’t remember us covering them in class, but i just noticed they’re mentioned in the midterm packet. a little confused here. anyone have any insights? 😅

thanks in advance!","in the article ""the polarizing impact of science literacy,"" dan kahan states ""on the contrary, our findings could be viewed as evidence of how remarkably well equipped ordinary individuals are to discern which stances toward scientific information secure their personal interests."" do media sources where people tend to get information from also affect their personal interests? many different media sites tend to be biased at times, will this change the way people think about environmental issues? ",cluster_eval+og
30,"hi liora,
when it comes to implementing an open-door policy, communication plays a crucial role and is deeply intertwined with both the organizational structure and the leadership style. my question is: what leadership style do you think best supports the implementation of an open-door policy?","hi everyone, i was having trouble with #4 on the practice quiz. a company issues a 10-year $1,000 face value bond at par with a coupon rate of 6.7% paid semiannually. the ytm at the beginning of the 3rd year of the bond (8 years left to maturity) is 8.1%. over the past two years, price of the bond fell by _____%.",dp_icl+og
31,"hey eve, i agree with steven's argument on the decrease in human violence. the first video really made me reflect on how modern media portrays violence and its impact on society. although we're experiencing a period of relative peace, does this mean we should lessen our efforts in crime suppression? what are your thoughts on this?","hi justin, i am so glad you mentioned how hard it can be to change a health behavior when it is something you enjoy. i am the same way with certain drinks, like starbucks refreshers. i wonder, for things like this that are not great for your health but also not the worst thing we could be doing, is there value in not changing those behaviors completely? it is like the saying ""everything is okay in moderation"". if it is something that makes us happy and brings us well-being from a mental prespective, should we really be getting rid of it completely? i wonder how much we have to consider this and our mental health when deciding to change certain behaviors. obviously if the behavior is something much worse than a fun beverage every so often, like ilicit drugs or extensive drinking, we should not weigh how happy it makes us as heavily. then we have to sacrifice some of our happiness for our health, and try to refocus that happiness somewhere better.",dp_icl+og
32,"in the last lecture, it was mentioned that activity based costing is sometimes narrowed down to a single employee. i wanted to know how possible it is for such a large corporation to keep account of this information on each of their employees and why and if the value of this information is worth using their resources? does the information justify the cost and time taken to calculate such numbers? and if so is there a method in which they could calculate these numbers faster?","1. if sophocles had lived until athens lost the peloponnesian war, would this have impacted the play philoctetes? 2. would we interpret or understand philoctetes differently if we had no knowledge of the iliad or the odyssey? if so, is intertextual reading then always necessary?",og+og
